aviary_songs_chan13_chunk153.wav,8139.150065479043,46802.09406546783,c,3369.544929,3370.350407,832,153
aviary_songs_chan13_chunk153.wav,63438.55806547799,73662.55806546542,c,3370.697,3370.91,833,153
aviary_songs_chan13_chunk153.wav,75966.55806547642,97086.55806547904,c,3370.958,3371.398,834,153
aviary_songs_chan13_chunk153.wav,96760.59006546711,147534.55806547572,c,3371.391209,3372.449,835,153
aviary_songs_chan13_chunk153.wav,190892.14206548058,222011.07006547682,c,3373.352283,3374.000594,836,153
aviary_songs_chan13_chunk153.wav,269160.990065473,294621.91806547344,c,3374.982884,3375.51332,837,153
aviary_songs_chan13_chunk154.wav,17670.90551358706,57268.0255135856,c,3376.511509,3377.336449,838,154
aviary_songs_chan13_chunk154.wav,56269.001513581316,84606.47351358784,c,3377.315636,3377.906,839,154
aviary_songs_chan13_chunk154.wav,102078.47351358942,163470.47351358924,c,3378.27,3379.549,840,154
aviary_songs_chan13_chunk154.wav,189853.52951358072,205318.69751359045,c,3380.098647,3380.420838,841,154
aviary_songs_chan13_chunk154.wav,235374.4735135915,279246.47351358,c,3381.047,3381.961,842,154
aviary_songs_chan13_chunk155.wav,26845.94552757335,42349.94552756689,c,3382.972,3383.295,843,155
aviary_songs_chan13_chunk155.wav,45321.28952755738,88189.9455275634,c,3383.356903,3384.25,844,155
aviary_songs_chan13_chunk155.wav,124674.4575275734,152021.40152757056,c,3385.010094,3385.579822,845,155
aviary_songs_chan13_chunk155.wav,207281.0655275607,236514.02552755462,c,3386.731065,3387.340085,846,155
aviary_songs_chan13_chunk155.wav,244246.5855275732,314971.41752757307,c,3387.50118,3388.974614,847,155
aviary_songs_chan13_chunk156.wav,2333.7123122109915,12706.704312215152,n,3389.175001,3389.391105,848,156
aviary_songs_chan13_chunk156.wav,16290.09631221561,31378.080312206293,n,3389.465759,3389.780092,849,156
aviary_songs_chan13_chunk156.wav,34018.464312197466,51181.008312210906,n,3389.8351,3390.192653,850,156
aviary_songs_chan13_chunk156.wav,53067.02431220765,70983.98431220994,n,3390.231945,3390.605215,851,156
aviary_songs_chan13_chunk156.wav,158525.66431221203,236381.66431220452,c,3392.429,3394.051,852,156
aviary_songs_chan13_chunk156.wav,352493.66431219823,379517.6643122031,c,3396.47,3397.033,853,156
aviary_songs_chan13_chunk156.wav,375581.6643122089,422429.6643122143,c,3396.951,3397.927,854,156
aviary_songs_chan13_chunk157.wav,5526.021598954685,31254.02159895748,c,3398.119,3398.655,855,157
aviary_songs_chan13_chunk157.wav,37878.02159895364,55686.02159895818,c,3398.793,3399.164,856,157
aviary_songs_chan13_chunk157.wav,97314.69359895709,122587.02959893708,c,3400.031264,3400.557771,857,157
aviary_songs_chan13_chunk157.wav,124990.72559895285,177846.74159894348,c,3400.607848,3401.709015,858,157
aviary_songs_chan13_chunk157.wav,194262.02159894456,229878.02159895364,c,3402.051,3402.793,859,157
aviary_songs_chan13_chunk157.wav,229145.78159894154,250834.77359893732,c,3402.777745,3403.229599,860,157
aviary_songs_chan13_chunk158.wav,426.9698973876075,27962.50589738338,c,3403.257103,3403.83076,861,158
aviary_songs_chan13_chunk158.wav,36230.02589739917,61958.02589740197,c,3404.003,3404.539,862,158
aviary_songs_chan13_chunk158.wav,74500.8098973849,120564.87389738322,c,3404.800308,3405.759976,863,158
aviary_songs_chan13_chunk158.wav,202039.88189738448,218259.46589738305,c,3407.457372,3407.79528,864,158
aviary_songs_chan13_chunk159.wav,69936.00000001607,83808.00000000454,c,3410.793,3411.082,867,159
aviary_songs_chan13_chunk159.wav,83808.00000000454,150432.0000000007,c,3411.082,3412.47,868,159
aviary_songs_chan13_chunk159.wav,173299.48800001148,207058.8000000207,c,3412.946406,3413.649725,869,159
aviary_songs_chan13_chunk159.wav,263269.10400000634,302206.8960000106,c,3414.820773,3415.631977,870,159
aviary_songs_chan13_chunk160.wav,311.4352118645911,14167.211211883114,c,3415.659468,3415.94813,871,160
aviary_songs_chan13_chunk160.wav,24720.97121187835,77472.9712118642,c,3416.168,3417.267,872,160
aviary_songs_chan13_chunk160.wav,80561.57921186968,110926.09121187706,c,3417.331346,3417.96394,873,160
aviary_songs_chan13_chunk160.wav,120167.48321187333,181273.73921187973,c,3418.156469,3419.429516,874,160
aviary_songs_chan13_chunk160.wav,183735.03521188104,243776.5552118799,c,3419.480793,3420.731658,875,160
aviary_songs_chan13_chunk161.wav,18666.339052615513,47710.65905261639,c,3421.252645,3421.857735,876,161
aviary_songs_chan13_chunk161.wav,46956.291052621964,91088.59505261353,c,3421.842019,3422.761442,877,161
aviary_songs_chan13_chunk161.wav,100523.37905261811,157931.37905261392,c,3422.958,3424.154,878,161
aviary_songs_chan13_chunk161.wav,157931.37905261392,208715.37905261357,c,3424.154,3425.212,879,161
aviary_songs_chan13_chunk161.wav,258473.81105261593,345330.81905262225,n,3426.248634,3428.058155,880,161
aviary_songs_chan13_chunk162.wav,2441.3513369727298,61277.39933697012,c,3428.195613,3429.421364,881,162
aviary_songs_chan13_chunk162.wav,69035.92733698315,131099.9273369889,c,3429.583,3430.876,882,162
aviary_songs_chan13_chunk162.wav,135208.43933697324,179717.92733698385,c,3430.961594,3431.888875,883,162
aviary_songs_chan13_chunk162.wav,204801.67133698706,244973.39933698095,c,3432.411453,3433.248364,884,162
aviary_songs_chan13_chunk163.wav,2928.559423547995,40271.263423557684,c,3433.708075,3434.486048,885,163
aviary_songs_chan13_chunk163.wav,48428.959423545166,107132.95942354307,c,3434.656,3435.879,886,163
aviary_songs_chan13_chunk163.wav,176062.97542355605,205136.81542355334,c,3437.315042,3437.920747,887,163
aviary_songs_chan13_chunk163.wav,206993.31142355368,224600.815423546,c,3437.959424,3438.326247,888,163
aviary_songs_chan13_chunk163.wav,244064.81542353868,291674.5274235582,c,3438.731747,3439.723616,889,163
aviary_songs_chan13_chunk164.wav,229.9096229398856,12499.141622931347,n,3439.735189,3439.990798,890,164
aviary_songs_chan13_chunk164.wav,88477.76562294894,141312.66162294924,c,3441.573686,3442.674413,891,164
aviary_songs_chan13_chunk164.wav,173591.55762293085,224485.09362294863,c,3443.34689,3444.407172,892,164
aviary_songs_chan13_chunk164.wav,239950.26162293652,293701.093622949,c,3444.729363,3445.849172,893,164
aviary_songs_chan13_chunk165.wav,2191.9413566574804,29743.9413566608,c,3446.013,3446.587,894,165
aviary_songs_chan13_chunk165.wav,35254.34135665273,68636.46935666475,c,3446.7018,3447.397261,895,165
aviary_songs_chan13_chunk165.wav,66939.04535666661,140492.9013566507,c,3447.361898,3448.89427,896,165
aviary_songs_chan13_chunk165.wav,137098.10135667067,172743.42935665481,c,3448.823545,3449.566156,897,165
aviary_songs_chan13_chunk165.wav,170102.99735666922,193300.7733566701,n,3449.511147,3449.994434,898,165
aviary_songs_chan13_chunk165.wav,199524.54935666174,215932.72535665892,n,3450.124096,3450.465933,899,165
aviary_songs_chan13_chunk165.wav,239551.94135666534,271567.9413566613,c,3450.958,3451.625,900,165
aviary_songs_chan13_chunk166.wav,36211.1040000018,73931.04000000312,c,3453.546392,3454.332224,903,166
aviary_songs_chan13_chunk166.wav,70724.83199999988,148050.67199998302,c,3454.265428,3455.876383,904,166
aviary_songs_chan13_chunk166.wav,163008.28799999726,208224.2879999976,c,3456.188,3457.13,905,166
aviary_songs_chan13_chunk166.wav,244425.07199999818,271771.9680000009,c,3457.884183,3458.45391,906,166
aviary_songs_chan13_chunk167.wav,640.1744968170533,29495.902496819326,c,3458.567856,3459.169017,907,167
aviary_songs_chan13_chunk167.wav,30816.094496804,60803.422496814164,c,3459.196521,3459.821257,908,167
aviary_songs_chan13_chunk167.wav,71365.00649681693,79097.61449680809,c,3460.04129,3460.202386,909,167
aviary_songs_chan13_chunk167.wav,80417.80649681459,88338.95849680994,c,3460.22989,3460.394914,910,167
aviary_songs_chan13_chunk167.wav,115685.9024968071,171888.57449680654,c,3460.964642,3462.135531,911,167
aviary_songs_chan13_chunk167.wav,171888.57449680654,196406.54249681393,c,3462.135531,3462.646322,912,167
aviary_songs_chan13_chunk167.wav,282219.3584968045,320882.2544968207,c,3464.434089,3465.239566,913,167
aviary_songs_chan13_chunk168.wav,17470.00516251137,50097.76516250713,c,3465.746427,3466.426172,914,168
aviary_songs_chan13_chunk168.wav,65374.293162502,123462.98116252001,c,3466.744433,3467.954614,915,168
aviary_songs_chan13_chunk168.wav,119502.40516250051,157033.7011625088,c,3467.872102,3468.654004,916,168
aviary_songs_chan13_chunk168.wav,156601.5091625086,237961.50916251645,c,3468.645,3470.34,917,168
aviary_songs_chan13_chunk168.wav,265667.0611625086,272456.6131625179,c,3470.917199,3471.058648,918,168
aviary_songs_chan13_chunk169.wav,1327.9333112732274,8306.125311253709,c,3471.129373,3471.274752,919,169
aviary_songs_chan13_chunk169.wav,9249.133311262995,19999.30931126437,c,3471.294398,3471.51836,920,169
aviary_songs_chan13_chunk169.wav,46969.06931126432,87706.57331125403,c,3472.08023,3472.928928,921,169
aviary_songs_chan13_chunk169.wav,90456.20531125314,128255.43731127254,c,3472.986212,3473.773696,922,169
aviary_songs_chan13_chunk169.wav,127123.88531125907,151641.80531127204,c,3473.750122,3474.260912,923,169
aviary_songs_chan13_chunk169.wav,152971.98131125333,178234.33331125852,c,3474.288624,3474.814923,924,169
aviary_songs_chan13_chunk169.wav,211239.27731127333,239151.9973112663,c,3475.502526,3476.084041,925,169
aviary_songs_chan13_chunk169.wav,230476.4293112603,268007.7253112686,c,3475.9033,3476.685202,926,169
aviary_songs_chan13_chunk170.wav,3848.4353844469297,54958.9313844408,c,3476.873802,3477.938604,927,170
aviary_songs_chan13_chunk170.wav,70424.09938445053,113236.16338444117,c,3478.260795,3479.152713,928,170
aviary_songs_chan13_chunk170.wav,110030.00338445418,130398.75538444903,c,3479.085918,3479.510267,929,170
aviary_songs_chan13_chunk170.wav,139025.93938444625,169361.93938444922,c,3479.69,3480.322,930,170
aviary_songs_chan13_chunk170.wav,192259.42738444428,241106.67538444977,c,3480.799031,3481.816682,931,170
aviary_songs_chan13_chunk171.wav,4171.257741916634,44720.16974190774,c,3482.111369,3482.956138,932,171
aviary_songs_chan13_chunk171.wav,55658.93774190772,88475.28974190209,c,3483.184029,3483.867703,933,171
aviary_songs_chan13_chunk171.wav,100545.65774190996,147884.12174191035,c,3484.119169,3485.105387,934,171
aviary_songs_chan13_chunk171.wav,145432.32974191778,206727.2257419172,c,3485.054308,3486.331285,935,171
aviary_songs_chan13_chunk171.wav,283487.2417419101,298386.58574190777,c,3487.930452,3488.240855,936,171
aviary_songs_chan13_chunk171.wav,295746.2017419166,311399.9617419031,c,3488.185847,3488.511967,937,171
aviary_songs_chan13_chunk172.wav,6520.3738807249465,38959.49388072768,c,3489.148491,3489.824306,938,172
aviary_songs_chan13_chunk172.wav,41034.10188072303,51353.57388072589,c,3489.867527,3490.082516,939,172
aviary_songs_chan13_chunk172.wav,57621.65388072026,107421.1258807336,c,3490.213101,3491.25059,940,172
aviary_songs_chan13_chunk172.wav,112890.5338807308,162115.01388072793,c,3491.364536,3492.390046,941,172
aviary_songs_chan13_chunk172.wav,172676.5978807307,210019.30188071856,c,3492.610079,3493.388052,942,172
aviary_songs_chan13_chunk172.wav,213979.87788073806,248493.60588073614,n,3493.470564,3494.1896,943,172
aviary_songs_chan13_chunk173.wav,24714.09818045504,59982.2421804638,c,3495.160102,3495.894855,944,173
aviary_songs_chan13_chunk173.wav,60736.61018045823,86574.77018047211,c,3495.910571,3496.448866,945,173
aviary_songs_chan13_chunk173.wav,98847.21818046091,175027.97018045385,c,3496.704542,3498.291641,946,173
aviary_songs_chan13_chunk174.wav,86190.0000000096,130888.07999999699,c,3501.776804,3502.708014,949,174
aviary_songs_chan13_chunk174.wav,136734.67200001323,162761.4240000039,c,3502.829818,3503.372042,950,174
aviary_songs_chan13_chunk174.wav,163515.79199999833,208213.92000000196,c,3503.387758,3504.318969,951,174
aviary_songs_chan13_chunk174.wav,233674.84800000238,300061.9200000074,c,3504.849405,3506.232469,952,174
aviary_songs_chan13_chunk175.wav,7668.8820650742855,75564.73806508438,c,3506.448572,3507.863069,953,175
aviary_songs_chan13_chunk175.wav,84994.72206507926,165526.72206509305,c,3508.059527,3509.737277,954,175
aviary_songs_chan13_chunk175.wav,176276.89806509443,205509.85806508834,c,3509.961239,3510.570259,955,175
aviary_songs_chan13_chunk175.wav,213996.83406507393,245115.76206509199,c,3510.747071,3511.395382,956,175
aviary_songs_chan13_chunk176.wav,688.2173678604886,31429.961367859505,c,3511.458248,3512.098701,957,176
aviary_songs_chan13_chunk176.wav,72356.05736786965,109510.1693678589,c,3512.951328,3513.725372,958,176
aviary_songs_chan13_chunk176.wav,112527.78536786354,154019.70536786393,c,3513.788239,3514.652654,959,176
aviary_songs_chan13_chunk176.wav,155905.67336786626,175897.2413678639,c,3514.691945,3515.108436,960,176
aviary_songs_chan13_chunk176.wav,174011.22536786716,207770.53736785456,c,3515.069144,3515.772463,961,176
aviary_songs_chan13_chunk176.wav,227007.73736785777,298298.3453678753,c,3516.173238,3517.658459,962,176
aviary_songs_chan13_chunk177.wav,7980.977962513862,65388.97796250967,c,3517.927,3519.123,963,177
aviary_songs_chan13_chunk177.wav,91654.00196250994,144650.46596250613,c,3519.670188,3520.774281,964,177
aviary_songs_chan13_chunk177.wav,167196.9779625142,212364.97796250478,c,3521.244,3522.185,965,177
aviary_songs_chan13_chunk177.wav,229520.27396250924,317596.2899625156,c,3522.542402,3524.377319,966,177
aviary_songs_chan13_chunk178.wav,239.97885167773347,58328.66685169574,c,3524.404823,3525.615004,967,178
aviary_songs_chan13_chunk178.wav,83789.59485167434,100386.36285169196,c,3526.14544,3526.491206,968,178
aviary_songs_chan13_chunk178.wav,100386.36285169196,114908.5228516924,c,3526.491206,3526.793751,969,178
aviary_songs_chan13_chunk178.wav,129242.09085169423,177334.97085168347,c,3527.092367,3528.094302,970,178
aviary_songs_chan13_chunk178.wav,181295.54685168114,240893.01885168243,c,3528.176814,3529.418428,971,178
aviary_songs_chan13_chunk179.wav,1222.8401545726229,57048.2801545586,c,3529.477366,3530.640396,972,179
aviary_songs_chan13_chunk179.wav,64026.472154560906,107805.68815457082,c,3530.785775,3531.697842,973,179
aviary_songs_chan13_chunk179.wav,180392.4401545737,222638.72815456853,c,3533.210066,3534.090197,974,179
aviary_songs_chan13_chunk179.wav,220564.12015457317,269785.86415456084,c,3534.046976,3535.072429,975,179
aviary_songs_chan13_chunk179.wav,262997.27215457096,340517.2721545605,c,3534.931,3536.546,976,179
aviary_songs_chan13_chunk180.wav,2743.829150655074,26884.565150648996,c,3536.616645,3537.119577,977,180
aviary_songs_chan13_chunk180.wav,30696.869150655402,68472.86915064615,c,3537.199,3537.986,978,180
aviary_songs_chan13_chunk180.wav,81767.04515064193,144382.13315064786,c,3538.262962,3539.567443,979,180
aviary_songs_chan13_chunk180.wav,206619.98915066215,241888.08515065466,c,3540.864065,3541.598817,980,180
aviary_songs_chan13_chunk181.wav,27005.969306192128,84906.0653061897,c,3542.596823,3543.803075,981,181
aviary_songs_chan13_chunk181.wav,103766.03330620128,123946.1453062031,c,3544.195991,3544.61641,982,181
aviary_songs_chan13_chunk181.wav,125878.57730619726,158082.68930620397,c,3544.656669,3545.327588,983,181
aviary_songs_chan13_chunk181.wav,160345.88930619793,191653.40930619277,c,3545.374738,3546.026978,984,181
aviary_songs_chan13_chunk181.wav,190333.2173062081,222960.92930620944,c,3545.999474,3546.679218,985,181
aviary_songs_chan13_chunk181.wav,263321.24930620193,286707.6173062014,c,3547.520058,3548.007274,986,181
aviary_songs_chan13_chunk182.wav,626.3368474028539,7538.33684741403,n,3548.055,3548.199,987,182
aviary_songs_chan13_chunk182.wav,12291.824847401585,44542.35284740571,c,3548.298031,3548.969917,988,182
aviary_songs_chan13_chunk182.wav,43410.752847419644,50011.76084740291,c,3548.946342,3549.083863,989,182
aviary_songs_chan13_chunk182.wav,50620.880847403896,77924.48084741773,c,3549.096553,3549.665378,990,182
aviary_songs_chan13_chunk182.wav,79433.264847401,107911.80884740606,c,3549.696811,3550.290114,991,182
aviary_songs_chan13_chunk182.wav,107911.80884740606,132806.96084741066,c,3550.290114,3550.808763,992,182
aviary_songs_chan13_chunk182.wav,120548.00084740418,182085.4408474188,c,3550.553368,3551.835398,993,182
aviary_songs_chan13_chunk182.wav,191282.3368474128,208274.3368474039,c,3552.027,3552.381,994,182
aviary_songs_chan13_chunk182.wav,208274.3368474039,233186.33684741508,c,3552.381,3552.9,995,182
aviary_songs_chan13_chunk182.wav,233186.33684741508,251666.33684740373,c,3552.9,3553.285,996,182
aviary_songs_chan13_chunk183.wav,26010.32516208943,37137.68516208802,c,3553.963877,3554.195697,997,183
aviary_songs_chan13_chunk183.wav,36194.67716207873,46944.85316208011,c,3554.176051,3554.400013,998,183
aviary_songs_chan13_chunk183.wav,46190.48516208568,58826.629162089375,c,3554.384297,3554.64755,999,183
aviary_songs_chan13_chunk183.wav,84287.5571620898,115029.30116208881,c,3555.177986,3555.818439,1000,183
aviary_songs_chan13_chunk183.wav,116640.22916207614,175056.22916208085,c,3555.852,3557.069,1001,183
aviary_songs_chan13_chunk183.wav,174626.7731620901,251762.48516207852,c,3557.060053,3558.667047,1002,183
aviary_songs_chan13_chunk184.wav,6336.899113812251,16521.299113817804,c,3559.236806,3559.448981,1003,184
aviary_songs_chan13_chunk184.wav,16521.299113817804,26139.875113811286,c,3559.448981,3559.649368,1004,184
aviary_songs_chan13_chunk184.wav,26139.875113811286,31986.46711382753,c,3559.649368,3559.771172,1005,184
aviary_songs_chan13_chunk184.wav,36324.22711382242,48394.64311382471,c,3559.861542,3560.113009,1006,184
aviary_songs_chan13_chunk184.wav,53109.587113816815,89886.51511380885,c,3560.211237,3560.977423,1007,184
aviary_songs_chan13_chunk184.wav,89886.51511380885,116856.2751138088,c,3560.977423,3561.539293,1008,184
aviary_songs_chan13_chunk184.wav,115536.08311382413,137036.43511382688,c,3561.511789,3561.959713,1009,184
aviary_songs_chan13_chunk184.wav,138356.62711381156,164949.15511381987,c,3561.987217,3562.541228,1010,184
aviary_songs_chan13_chunk184.wav,197765.45911381982,221151.8271138193,c,3563.224901,3563.712117,1011,184
aviary_songs_chan13_chunk184.wav,220208.81911381002,237182.77111382486,c,3563.692471,3564.046095,1012,184
aviary_songs_chan13_chunk184.wav,341855.555113827,392777.45911382226,c,3566.226778,3567.287651,1013,184
aviary_songs_chan13_chunk185.wav,24713.023554417305,102150.75155440718,c,3568.000426,3569.613712,1014,185
aviary_songs_chan13_chunk185.wav,110449.13555441599,142322.4795544229,c,3569.786595,3570.450623,1015,185
aviary_songs_chan13_chunk185.wav,150432.22355441685,184568.76755441772,c,3570.619576,3571.330754,1016,185
aviary_songs_chan13_chunk185.wav,204183.10355442372,225786.17555440724,c,3571.739386,3572.18945,1017,185
aviary_songs_chan13_chunk185.wav,229076.57555440528,256292.57555440563,c,3572.258,3572.825,1018,185
aviary_songs_chan13_chunk186.wav,3874.328031371988,46497.80003136402,c,3572.945638,3573.833627,1019,186
aviary_songs_chan13_chunk186.wav,48761.00003135798,66677.96003136027,c,3573.880777,3574.254047,1020,186
aviary_songs_chan13_chunk186.wav,83086.13603135746,123446.45603137178,c,3574.595884,3575.436724,1021,186
aviary_songs_chan13_chunk186.wav,124766.64803135645,134196.63203137316,c,3575.464228,3575.660686,1022,186
aviary_songs_chan13_chunk186.wav,131744.84003135876,140420.4080313648,c,3575.609607,3575.790348,1023,186
aviary_songs_chan13_chunk186.wav,139100.2160313583,167201.5280313717,c,3575.762844,3576.348288,1024,186
aviary_songs_chan13_chunk186.wav,166258.52003136242,201640.32803136797,c,3576.328642,3577.065763,1025,186
aviary_songs_chan13_chunk186.wav,220763.81603135815,231891.17603135674,c,3577.464169,3577.695989,1026,186
aviary_songs_chan13_chunk186.wav,289683.7040313694,339699.7040313654,c,3578.9,3579.942,1027,186
aviary_songs_chan13_chunk187.wav,1361.9999246220686,68826.2399246305,c,3580.543444,3581.948949,1028,187
aviary_songs_chan13_chunk187.wav,69932.68792463641,89276.68792462646,c,3581.972,3582.375,1029,187
aviary_songs_chan13_chunk187.wav,95516.6879246317,113852.68792463467,c,3582.505,3582.887,1030,187
aviary_songs_chan13_chunk187.wav,118146.04792461614,155094.71992462204,c,3582.976445,3583.746209,1031,187
aviary_songs_chan13_chunk187.wav,157733.9039246217,185869.24792463105,c,3583.801192,3584.387345,1032,187
aviary_songs_chan13_chunk187.wav,184549.05592462455,207369.5999246338,c,3584.359841,3584.835269,1033,187
aviary_songs_chan13_chunk187.wav,211895.99992462172,237356.92792462214,c,3584.929569,3585.460005,1034,187
aviary_songs_chan13_chunk187.wav,245843.90392462956,279631.39192461676,c,3585.636817,3586.340723,1035,187
aviary_songs_chan13_chunk188.wav,1405.5066741202609,34502.034674122115,c,3586.39227,3587.081781,1036,188
aviary_songs_chan13_chunk188.wav,35491.410674134386,57557.53867413296,c,3587.102393,3587.562104,1037,188
aviary_songs_chan13_chunk188.wav,70656.54667413037,101184.5466741288,c,3587.835,3588.471,1038,188
aviary_songs_chan13_chunk188.wav,160532.94667413138,174602.22667413473,c,3589.707425,3590.000535,1039,188
aviary_songs_chan13_chunk188.wav,174489.28267411975,210700.4346741378,c,3589.998182,3590.752581,1040,188
aviary_songs_chan13_chunk188.wav,227221.026674124,272749.6506741372,c,3591.09676,3592.045273,1041,188
